frequency,angle,chord_length,velocity,thickness,sound_pressure_level
250.0,9.9,0.1524,55.5,0.0208438,133.235
16000.0,4.0,0.2286,71.3,0.00400603,112.76799999999999
5000.0,4.8,0.0254,71.3,0.000848633,135.468
200.0,9.9,0.1524,71.3,0.019300099999999997,134.319
400.0,0.0,0.2286,39.6,0.00253511,123.565
2000.0,0.0,0.3048,55.5,0.00283081,126.616
2000.0,0.0,0.1016,39.6,0.00146332,133.251
1600.0,0.0,0.0508,39.6,0.000791822,130.908
6300.0,7.3,0.2286,31.7,0.0132672,110.689
3150.0,0.0,0.1016,55.5,0.00131983,131.78
6300.0,0.0,0.1524,71.3,0.0015988,125.427
400.0,15.6,0.1016,71.3,0.0437259,134.058
250.0,17.4,0.0254,55.5,0.016570599999999998,110.491
1250.0,0.0,0.0508,31.7,0.000812164,129.27
1600.0,7.2,0.1524,39.6,0.00909175,120.05799999999999
200.0,19.7,0.0508,71.3,0.034118300000000004,118.005
1250.0,0.0,0.1016,39.6,0.00146332,132.27100000000002
200.0,19.7,0.0508,39.6,0.036483999999999996,125.97399999999999
6300.0,0.0,0.0254,31.7,0.000439472,138.537
250.0,12.3,0.1016,55.5,0.0368233,133.29399999999998
6300.0,0.0,0.1524,39.6,0.00193287,121.31299999999999
2500.0,1.5,0.3048,71.3,0.00336729,124.512
3150.0,9.9,0.1524,71.3,0.019300099999999997,116.84899999999999
315.0,5.4,0.1524,39.6,0.00485029,125.34700000000001
800.0,17.4,0.0254,39.6,0.0172206,135.32399999999998
6300.0,0.0,0.2286,31.7,0.0027238,116.815
5000.0,3.0,0.3048,71.3,0.00425727,118.134
10000.0,0.0,0.3048,39.6,0.00310138,112.139
2000.0,0.0,0.0508,71.3,0.000740478,131.06
400.0,8.4,0.0508,31.7,0.00580776,120.07600000000001
2500.0,3.0,0.3048,39.6,0.00495741,120.162
4000.0,3.3,0.1016,55.5,0.002211,127.229
630.0,17.4,0.0254,55.5,0.016570599999999998,122.411
1250.0,9.5,0.0254,55.5,0.0043284,132.202
1600.0,0.0,0.3048,55.5,0.00283081,126.986
6300.0,9.9,0.1524,31.7,0.0252785,108.689
1250.0,2.0,0.2286,39.6,0.00346574,128.257
5000.0,0.0,0.1524,31.7,0.00209405,122.397
500.0,0.0,0.2286,55.5,0.00229336,123.78
2500.0,8.4,0.0508,71.3,0.00529514,134.226
1600.0,3.0,0.3048,31.7,0.00529514,122.088
1250.0,9.9,0.1524,55.5,0.0208438,121.635
2500.0,19.7,0.0508,71.3,0.034118300000000004,118.385
5000.0,3.3,0.1016,31.7,0.00251435,122.08200000000001
800.0,19.7,0.0508,39.6,0.036483999999999996,119.17399999999999
3150.0,17.4,0.0254,39.6,0.0172206,123.564
16000.0,4.8,0.0254,71.3,0.000848633,124.208
2000.0,4.8,0.0254,71.3,0.000848633,128.398
3150.0,12.6,0.1524,71.3,0.0483159,113.334
630.0,6.7,0.1016,39.6,0.00578076,133.355
8000.0,12.7,0.0254,71.3,0.012180799999999999,120.538
3150.0,4.2,0.0508,71.3,0.00142788,133.72799999999998
500.0,5.3,0.2286,71.3,0.0051942,129.88
800.0,0.0,0.0508,39.6,0.000791822,126.508
5000.0,5.4,0.1524,39.6,0.00485029,117.037
1250.0,0.0,0.3048,71.3,0.00266337,125.95100000000001
2000.0,4.2,0.0508,39.6,0.00152689,132.58700000000002
3150.0,0.0,0.0508,71.3,0.000740478,135.07
2500.0,0.0,0.1524,55.5,0.00172668,127.76299999999999
400.0,8.4,0.0508,55.5,0.00544854,121.58200000000001
2000.0,9.9,0.1524,39.6,0.0233328,117.925
8000.0,4.0,0.2286,39.6,0.00473801,113.12899999999999
200.0,12.3,0.1016,31.7,0.0418756,124.98700000000001
400.0,9.5,0.0254,55.5,0.0043284,120.95200000000001
4000.0,5.4,0.1524,55.5,0.00433288,119.73700000000001
5000.0,0.0,0.1524,39.6,0.00193287,123.45299999999999
2500.0,12.7,0.0254,39.6,0.013025299999999998,129.02700000000002
630.0,19.7,0.0508,39.6,0.036483999999999996,120.324
1000.0,0.0,0.3048,39.6,0.00310138,127.899
5000.0,0.0,0.3048,31.7,0.00331266,115.645
3150.0,15.4,0.0508,55.5,0.0271925,123.46
10000.0,7.2,0.1524,71.3,0.00752039,110.31299999999999
4000.0,0.0,0.3048,71.3,0.00266337,123.061
1600.0,5.4,0.1524,55.5,0.00433288,130.567
4000.0,1.5,0.3048,39.6,0.00392107,117.741
400.0,3.0,0.3048,39.6,0.00495741,125.47200000000001
200.0,9.5,0.0254,31.7,0.00461377,119.146
800.0,17.4,0.0254,31.7,0.017663099999999998,139.226
