AT,V,AP,RH,PE
15.67,41.1,1004.1,77.93,466.45
28.67,69.14,1008.24,72.68,433.79
23.61,49.16,1002.39,65.63,443.5
11.95,42.03,1017.58,90.89,465.2
20.77,43.77,1010.76,63.12,453.46
21.43,63.47,1011.95,94.47,448.17
18.11,58.95,1016.61,89.17,454.29
18.05,56.03,1020.69,77.87,459.09
24.39,71.85,1009.73,72.24,438.2
7.71,40.77,1021.93,87.04,482.19
7.11,40.77,1022.4,90.95,475.55
31.12,68.14,1003.67,67.36,427.06
18.19,44.06,1017.24,78.73,456.13
10.41,36.71,1022.02,84.56,474.2
10.73,40.35,1012.27,89.65,477.23
26.14,69.14,1007.1,88.27,439.03
23.19,42.67,1007.83,63.31,446.95
12.57,41.79,1014.99,87.8,461.88
20.71,49.69,1010.26,69.97,455.69
21.92,64.63,1020.42,65.22,452.49
10.38,41.01,1020.8,94.26,465.9
13.82,44.84,1023.72,95.24,467.95
27.76,72.58,1009.04,84.96,429.25
23.68,51.3,1011.86,71.24,451.67
9.64,39.85,1012.9,83.82,478.37
10.54,42.02,997.5,99.77,472.64
26.91,61.5,1009.47,55.26,436.84
25.69,62.26,1011.38,74.08,436.36
24.66,66.49,1010.83,70.06,438.01
22.18,69.05,1002.75,70.84,442.14
28.67,66.25,1007.96,76.36,434.73
11.75,40.55,1018.09,97.7,472.43
29.54,72.29,1011.0,42.0,443.79
17.35,39.39,1013.18,67.67,467.85
26.05,44.89,1009.83,56.36,443.18
24.31,67.79,1010.64,76.15,444.72
14.09,43.99,1021.02,94.39,468.09
25.89,74.22,1007.43,81.55,433.73
17.67,53.16,1013.59,83.31,457.99
11.94,39.28,1017.04,89.88,475.59
18.38,62.1,1020.12,77.27,452.91
9.13,39.16,1014.14,86.17,484.86
8.2,41.14,1025.24,96.26,474.04
8.07,43.69,1017.05,87.34,485.18
26.45,73.5,1010.31,74.33,433.44
19.94,56.53,1020.48,76.43,453.8
23.29,65.61,1014.81,70.27,447.67
20.88,56.85,1010.91,84.28,440.08
30.04,67.25,1017.57,38.14,434.83
17.38,43.14,1011.09,61.9,459.02
32.38,77.24,1007.7,61.15,430.96
7.8,43.65,1018.92,60.77,479.78
21.31,46.97,1014.08,62.57,455.76
25.23,60.84,1017.79,56.42,442.02
14.58,42.07,1017.9,86.14,460.66
14.12,39.52,1016.79,75.89,472.32
4.23,38.44,1016.46,76.64,489.0
24.43,59.87,1019.08,60.57,441.61
17.82,49.15,1020.73,70.25,457.35
6.99,39.37,1020.19,75.06,487.18
17.36,44.63,1020.49,54.21,456.98
13.05,44.34,1018.47,81.2,473.4
24.72,68.67,1006.74,79.02,443.06
8.63,39.96,1024.39,99.47,475.79
18.0,44.06,1016.8,78.88,454.59
20.57,60.1,1011.16,83.45,451.88
26.65,73.18,1012.27,83.12,437.7
28.21,73.06,1008.26,86.29,430.46
13.44,40.69,1014.54,77.97,473.0
22.75,57.76,1017.83,66.54,452.33
28.59,75.08,1005.58,60.3,442.7
29.85,71.58,1010.04,58.66,432.26
13.61,41.16,1020.49,75.09,462.67
5.21,41.31,1003.51,91.23,486.46
19.15,44.89,1009.6,74.52,451.09
16.41,41.48,1016.28,45.19,451.93
32.63,69.89,1013.85,41.66,425.72
12.04,41.58,1018.02,88.91,464.45
24.02,70.94,1008.0,79.55,441.57
17.48,52.9,1020.03,76.47,458.34
22.32,69.48,1011.1,77.86,439.49
11.58,39.69,1005.17,86.55,469.6
15.04,38.01,1022.46,78.29,468.12
28.78,64.96,999.75,56.43,432.66
21.45,60.08,1017.92,72.7,451.49
27.6,73.42,1011.91,83.66,431.44
8.44,41.17,1019.9,70.72,486.15
29.03,43.21,1011.83,65.23,434.11
19.26,44.34,1019.45,51.32,467.72
23.53,68.94,1007.53,69.17,437.48
15.74,71.14,1019.65,65.94,457.29
7.49,39.81,1018.2,85.96,483.71
28.99,68.24,1008.75,66.57,428.28
28.53,68.08,1013.27,42.53,438.91
14.65,41.92,1030.61,63.07,464.95
10.8,41.74,1020.24,78.62,479.32
22.19,62.96,1019.54,67.96,453.03
7.28,40.67,1020.16,72.7,493.3
9.81,44.45,1021.19,90.55,471.32
19.33,58.96,1014.88,67.86,456.54
12.07,41.17,1013.54,71.32,479.28
24.18,66.48,1003.3,70.99,433.37
28.32,71.64,1004.73,72.71,436.31
25.63,72.99,1008.2,86.8,436.64
8.23,41.01,1022.89,98.03,474.52
20.88,47.45,1007.5,76.21,449.34
7.67,35.77,1017.55,60.97,480.06
30.54,67.45,1014.37,32.97,431.35
10.12,39.96,1025.98,98.63,471.6
27.89,73.21,1001.32,85.88,431.59
19.94,65.46,1017.7,68.94,448.67
22.18,62.39,1007.84,85.74,452.31
26.25,52.09,1013.2,53.12,450.53
14.08,40.1,1015.48,82.81,469.33
29.23,69.59,1009.0,71.41,437.95
17.08,58.86,1016.04,87.46,449.98
12.19,40.75,1015.13,88.98,475.36
30.78,69.14,1007.27,62.77,433.96
9.88,40.71,1015.34,84.32,471.8
18.62,59.15,1012.85,82.54,450.81
29.1,73.4,1011.35,57.31,436.85
19.54,44.57,1007.19,78.93,450.54
31.54,77.24,1008.23,70.19,431.27
28.26,63.13,1012.0,68.35,440.58
10.54,34.03,1018.71,74.0,478.77
25.51,73.56,1006.59,96.63,437.07
30.75,71.25,1000.07,65.47,431.93
22.66,61.27,1019.29,55.43,448.68
25.88,69.13,1002.44,85.67,426.14
10.33,40.6,1015.0,88.62,478.3
31.31,64.44,1014.24,51.08,438.14
7.61,38.06,1021.16,83.22,484.14
13.48,46.18,1018.15,88.38,464.58
27.39,66.93,1017.16,53.75,441.04
28.57,75.33,1003.16,76.14,431.58
12.17,41.58,1013.89,88.98,463.03
21.2,59.39,1014.04,85.06,444.57
19.68,56.65,1020.75,67.25,456.89
31.41,76.09,1007.68,70.49,430.81
11.77,39.39,1012.9,85.8,478.51
18.02,49.78,1003.86,100.09,451.41
23.24,63.76,1010.1,79.16,441.35
18.31,50.9,1011.87,86.83,455.5
28.71,70.32,1011.78,76.53,435.95
29.44,64.33,1011.4,61.78,442.32
19.13,66.86,1012.95,71.24,453.31
21.04,65.46,1017.22,63.02,452.12
23.77,64.15,1021.02,55.87,448.43
29.79,69.34,1008.82,65.13,434.74
5.9,45.87,1013.25,87.0,481.27
31.5,70.32,1011.44,64.09,435.13
26.0,69.89,1015.12,73.06,433.5
28.13,61.25,1013.12,62.57,436.61
11.57,44.63,1020.7,91.11,469.64
24.05,70.4,1006.83,92.35,442.07
16.0,39.16,1016.37,77.63,468.49
8.27,38.56,1016.47,66.6,485.31
22.74,58.41,1013.92,84.03,447.85
19.18,65.06,1015.99,77.06,448.26
16.65,46.18,1010.6,95.69,465.6
10.06,39.61,1020.87,74.01,476.92
27.45,64.34,1007.12,65.87,440.0
6.99,35.19,1019.32,68.95,480.05
22.49,61.47,1009.14,90.23,437.01
18.92,44.06,1017.47,68.75,453.72
15.6,41.04,1025.48,64.43,457.49
21.44,63.09,1016.56,90.11,444.19
12.93,39.58,1010.93,75.9,473.09
26.79,77.95,1009.9,80.22,437.91
14.2,43.02,1012.18,57.07,470.67
9.83,38.56,1017.35,62.8,480.47
28.41,66.91,1008.22,57.93,440.52
9.6,42.03,1017.66,92.27,474.65
25.14,60.93,1007.44,76.71,437.4
28.95,73.4,1011.33,55.14,440.67
25.11,62.26,1011.12,78.01,434.97
13.48,41.26,1021.92,78.24,466.88
29.13,47.93,1002.5,49.1,435.61
21.87,74.87,1009.28,85.4,442.37
22.95,45.61,1013.65,73.92,457.91
29.59,74.78,1009.45,55.75,436.77
25.07,60.27,1018.13,70.33,439.52
9.69,40.46,1019.1,71.91,472.16
20.56,59.14,1016.02,68.59,448.82
27.06,70.47,1007.0,72.37,430.82
25.71,52.84,1006.32,53.29,445.54
11.51,41.06,1021.3,78.11,476.91
21.53,58.05,1012.9,87.57,447.93
26.78,52.3,1008.52,61.23,441.21
13.75,40.89,1011.21,82.8,471.42
20.76,51.19,1009.0,87.23,445.0
9.78,52.75,1022.97,78.31,469.58
6.03,41.14,1028.04,87.46,479.61
24.44,73.5,1011.49,87.39,437.73
24.88,63.91,1009.41,77.75,447.28
23.76,58.82,1011.75,77.34,444.57
17.29,44.63,1019.6,41.98,460.66
26.54,69.48,1010.7,66.09,432.56
9.59,37.14,1013.8,72.85,474.74
7.01,40.72,1024.0,86.37,489.64
25.41,65.12,1016.01,53.39,442.86
10.82,39.96,1025.53,95.89,468.57
12.86,44.77,1018.75,74.73,468.43
18.25,43.14,1011.51,55.16,462.78
15.55,40.66,1016.21,88.5,457.53
24.34,59.54,1004.01,87.07,440.63
26.18,69.14,1006.54,85.95,436.0
13.44,37.85,1009.78,99.13,469.89
23.64,60.95,1014.92,64.91,447.86
24.78,66.49,1010.55,68.12,436.62
27.44,66.56,1005.51,69.28,428.0
25.34,65.61,1014.61,57.51,442.82
13.79,45.08,1023.3,83.59,465.69
29.76,57.19,1008.59,51.1,436.21
12.75,44.2,1017.59,81.22,471.03
23.94,51.95,1008.61,73.42,448.67
33.2,73.88,1005.67,48.48,438.12
7.46,39.81,1018.62,86.73,484.13
19.69,56.65,1020.82,71.54,453.96
4.77,39.33,1011.32,68.98,494.91
16.09,65.46,1013.84,85.52,454.88
10.25,37.14,1013.14,70.73,474.37
19.08,44.63,1020.05,41.07,455.95
21.73,64.63,1020.84,68.9,450.36
26.06,64.05,1012.0,84.05,442.24
11.68,40.55,1022.21,85.76,475.13
17.66,62.1,1019.49,86.3,452.03
19.88,44.6,1015.52,37.85,467.68
22.16,58.82,1009.61,87.16,444.76
24.63,65.38,1010.43,40.68,446.23
15.02,42.07,1017.89,83.68,460.82
30.46,66.75,1017.81,54.48,432.45
30.2,56.9,1006.89,42.69,436.17
13.89,35.71,1016.4,65.49,468.54
7.61,44.71,1019.41,70.48,485.36
23.02,63.47,1012.21,80.61,443.66
28.76,66.56,1006.07,62.41,432.3
25.03,60.27,1017.9,72.04,438.24
25.75,71.14,1008.33,77.12,433.64
29.45,74.16,1010.49,64.87,438.11
10.04,41.62,1013.36,95.17,463.87
16.18,43.99,1021.97,80.96,460.81
24.88,71.94,1006.85,87.32,433.3
30.35,77.17,1009.55,63.62,432.75
30.42,67.69,1006.23,54.19,430.9
20.82,57.76,1019.15,72.46,454.62
30.28,67.22,1014.39,53.32,447.67
7.82,41.16,1023.3,87.7,475.66
18.32,42.28,1007.86,45.62,460.27
19.44,48.7,1008.66,94.71,444.9
25.51,64.27,1013.28,61.85,444.76
21.19,74.93,1015.75,80.84,443.29
30.34,71.25,1000.94,67.29,431.18
34.33,69.05,1000.89,37.9,430.56
32.57,78.92,1011.6,66.47,430.12
27.95,77.54,1010.12,78.97,434.7
25.14,63.47,1012.58,70.27,443.93
27.6,69.34,1009.63,71.58,440.6
25.38,63.87,1018.7,52.48,442.13
26.41,60.93,1007.16,66.02,436.71
9.27,42.02,1004.29,95.05,474.93
24.51,68.63,1014.15,45.1,447.66
9.82,39.96,1024.72,97.69,471.96
24.57,66.54,1004.44,83.15,432.41
14.14,39.82,1012.46,81.15,472.52
31.02,70.4,1006.24,77.86,431.37
7.24,41.17,1020.35,80.56,486.76
27.77,63.9,1013.62,51.43,441.3
29.23,74.22,1008.49,57.88,428.9
24.6,67.69,1008.67,67.69,440.22
15.21,50.88,1014.24,100.11,460.56
13.12,52.75,1023.69,67.5,462.7
9.21,39.72,1019.54,74.44,478.96
18.73,40.12,1013.19,74.12,454.71
9.47,36.54,1007.93,77.65,475.48
26.94,73.21,1002.83,91.25,431.19
13.86,40.66,1017.15,83.82,463.49
14.04,40.83,1008.98,82.04,469.75
15.66,41.7,1018.0,77.0,452.58
16.05,43.14,1010.67,79.36,463.06
32.15,69.98,1013.3,55.13,429.86
22.26,69.04,1010.48,84.33,444.73
20.6,65.12,1015.53,71.57,452.86
23.35,71.85,1009.32,73.48,441.28
19.16,63.09,1017.71,91.15,449.51
15.15,39.58,1011.94,73.63,466.78
16.02,39.54,1007.73,72.81,466.15
30.03,68.84,1011.41,53.82,439.31
26.0,70.47,1009.61,74.66,435.05
15.31,40.66,1016.46,84.64,458.26
18.4,44.92,1024.88,64.89,458.36
33.8,64.96,1004.88,49.37,427.28
10.76,44.58,1016.41,79.24,483.54
23.28,60.84,1017.91,67.5,444.13
33.4,69.98,1013.29,47.78,432.44
9.53,38.38,1020.49,80.08,478.03
9.08,36.18,1020.24,68.37,477.26
22.25,51.86,1013.08,83.64,451.04
21.31,58.05,1012.94,88.39,446.76
17.34,44.78,1007.81,56.38,454.97
30.11,62.04,1010.69,47.96,444.42
23.15,58.79,1011.11,82.49,447.71
24.35,58.79,1010.13,72.1,448.19
16.18,44.9,1021.3,74.46,463.1
