labels,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage
0.0,-108.0,36.0,1.0,0.0,45.0,1.0
0.0,-107.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,0.0,0.0,-545.0,132.0,2.0
0.0,-105.0,0.0,0.0,0.0,58.0,1.0
0.0,601.0,8052.0,31.0,877.0,20.0,1.0
0.0,7.0,0.0,0.0,-546.0,0.0,0.0
0.0,-107.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,-545.0,72.0,2.0
0.0,9.0,0.0,0.0,-546.0,0.0,0.0
0.0,-106.0,0.0,0.0,0.0,0.0,0.0
0.0,-108.0,0.0,0.0,574.0,23484.0,57.0
0.0,-105.0,0.0,0.0,0.0,0.0,0.0
0.0,163.0,23520.0,56.0,863.0,6878.0,38.0
0.0,-106.0,0.0,0.0,0.0,25.0,1.0
0.0,-107.0,0.0,0.0,0.0,0.0,0.0
0.0,-105.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,-215.0,22446.0,57.0
0.0,323.0,22624.0,57.0,879.0,0.0,0.0
0.0,8.0,210.0,2.0,-315.0,4008.0,23.0
0.0,487.0,24396.0,56.0,878.0,0.0,0.0
0.0,-107.0,0.0,0.0,0.0,56.0,1.0
0.0,8.0,60.0,1.0,-322.0,172.0,2.0
0.0,-106.0,0.0,0.0,0.0,9.0,0.0
0.0,-104.0,0.0,0.0,0.0,0.0,0.0
0.0,298.0,21725.0,55.0,878.0,0.0,0.0
0.0,14.0,166.0,2.0,0.0,2821.0,13.0
0.0,9.0,0.0,0.0,-538.0,5572.0,27.0
0.0,-107.0,0.0,0.0,0.0,4.0,1.0
0.0,579.0,20124.0,51.0,878.0,0.0,0.0
0.0,9.0,0.0,0.0,-547.0,0.0,0.0
0.0,525.0,22904.0,56.0,879.0,0.0,0.0
0.0,-108.0,34.0,1.0,0.0,0.0,1.0
0.0,-106.0,0.0,0.0,0.0,0.0,0.0
0.0,-107.0,0.0,0.0,0.0,0.0,0.0
0.0,-105.0,0.0,1.0,209.0,29460.0,61.0
0.0,265.0,20515.0,55.0,878.0,0.0,0.0
0.0,-105.0,0.0,0.0,0.0,47.0,0.0
0.0,8.0,0.0,0.0,-547.0,0.0,0.0
0.0,507.0,20790.0,55.0,877.0,0.0,0.0
0.0,-107.0,0.0,0.0,0.0,27.0,1.0
0.0,-107.0,0.0,0.0,0.0,0.0,0.0
0.0,-108.0,0.0,0.0,0.0,0.0,0.0
0.0,283.0,25984.0,58.0,878.0,294.0,2.0
0.0,-106.0,0.0,0.0,460.0,22458.0,57.0
0.0,-106.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,95.0,2.0,-298.0,15732.0,46.0
0.0,-107.0,0.0,0.0,0.0,2340.0,13.0
0.0,8.0,0.0,0.0,-547.0,234.0,2.0
0.0,473.0,22400.0,55.0,878.0,0.0,0.0
0.0,8.0,0.0,1.0,-546.0,180.0,1.0
0.0,-106.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,-546.0,68.0,1.0
0.0,152.0,20048.0,55.0,-68.0,18876.0,54.0
0.0,9.0,156.0,2.0,-320.0,152.0,1.0
0.0,-104.0,20.0,0.0,187.0,20295.0,55.0
0.0,-108.0,0.0,0.0,0.0,70.0,1.0
0.0,-105.0,0.0,0.0,276.0,27956.0,58.0
0.0,274.0,22960.0,57.0,879.0,86.0,1.0
0.0,9.0,0.0,0.0,-182.0,23072.0,56.0
0.0,8.0,0.0,0.0,-546.0,0.0,0.0
0.0,-106.0,0.0,0.0,0.0,58.0,1.0
0.0,8.0,0.0,0.0,-547.0,0.0,0.0
0.0,-106.0,0.0,0.0,0.0,100.0,2.0
0.0,-106.0,0.0,0.0,591.0,20570.0,55.0
0.0,-107.0,0.0,0.0,459.0,22971.0,56.0
0.0,8.0,0.0,0.0,-62.0,28380.0,60.0
0.0,-108.0,0.0,0.0,0.0,0.0,0.0
0.0,-107.0,0.0,0.0,0.0,72.0,1.0
0.0,-106.0,0.0,0.0,0.0,34.0,1.0
0.0,-106.0,0.0,0.0,0.0,12.0,1.0
0.0,-104.0,0.0,0.0,0.0,0.0,1.0
0.0,7.0,95.0,0.0,-321.0,88.0,1.0
0.0,-104.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,49.0,1.0,-322.0,399.0,3.0
0.0,536.0,18207.0,51.0,878.0,15.0,1.0
0.0,8.0,0.0,0.0,-547.0,0.0,0.0
0.0,579.0,20124.0,51.0,878.0,0.0,0.0
0.0,393.0,22165.0,55.0,878.0,0.0,0.0
0.0,-105.0,0.0,0.0,0.0,24.0,1.0
0.0,-106.0,0.0,0.0,0.0,12.0,1.0
0.0,8.0,142.0,2.0,-317.0,2970.0,20.0
0.0,8.0,0.0,0.0,-547.0,0.0,0.0
0.0,549.0,12814.0,43.0,877.0,36.0,2.0
0.0,-108.0,0.0,0.0,35.0,24192.0,57.0
0.0,9.0,0.0,0.0,-321.0,178.0,2.0
0.0,8.0,0.0,0.0,-547.0,0.0,0.0
0.0,9.0,38.0,1.0,-99.0,22568.0,56.0
0.0,299.0,21010.0,54.0,876.0,333.0,3.0
0.0,7.0,0.0,0.0,-546.0,200.0,2.0
0.0,-107.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,0.0,0.0,-546.0,25.0,1.0
0.0,8.0,49.0,1.0,-322.0,399.0,3.0
0.0,8.0,0.0,0.0,-547.0,24.0,0.0
0.0,277.0,24528.0,56.0,879.0,0.0,0.0
0.0,211.0,26106.0,57.0,879.0,180.0,2.0
0.0,-107.0,0.0,0.0,0.0,27.0,1.0
0.0,-108.0,0.0,0.0,0.0,47.0,2.0
0.0,615.0,2040.0,12.0,877.0,0.0,0.0
0.0,8.0,0.0,0.0,-547.0,0.0,0.0
0.0,-106.0,0.0,0.0,114.0,19656.0,55.0
0.0,8.0,0.0,0.0,-547.0,14.0,1.0
0.0,504.0,19708.0,55.0,878.0,0.0,0.0
0.0,-104.0,0.0,0.0,397.0,24111.0,55.0
0.0,8.0,0.0,0.0,-547.0,0.0,0.0
0.0,-105.0,0.0,0.0,213.0,29400.0,60.0
0.0,332.0,21450.0,55.0,878.0,0.0,0.0
0.0,-104.0,0.0,0.0,391.0,22176.0,55.0
0.0,-107.0,0.0,0.0,523.0,22008.0,56.0
0.0,8.0,22.0,1.0,-119.0,21890.0,55.0
0.0,12.0,1890.0,14.0,-231.0,21285.0,54.0
0.0,8.0,0.0,0.0,-547.0,0.0,0.0
0.0,-106.0,0.0,0.0,0.0,0.0,1.0
0.0,-108.0,0.0,0.0,0.0,0.0,0.0
0.0,467.0,23352.0,57.0,878.0,132.0,2.0
0.0,-107.0,0.0,0.0,0.0,27.0,1.0
0.0,-107.0,0.0,0.0,0.0,0.0,0.0
0.0,-106.0,0.0,0.0,40.0,19600.0,56.0
0.0,381.0,20900.0,56.0,878.0,43.0,2.0
0.0,9.0,0.0,0.0,-517.0,16450.0,49.0
0.0,-107.0,0.0,0.0,0.0,27.0,1.0
0.0,159.0,21840.0,55.0,-63.0,17368.0,52.0
0.0,8.0,0.0,0.0,-545.0,324.0,3.0
0.0,-106.0,20.0,1.0,182.0,20888.0,57.0
0.0,8.0,0.0,0.0,-137.0,21728.0,56.0
0.0,600.0,7105.0,29.0,880.0,0.0,0.0
0.0,-105.0,0.0,1.0,0.0,0.0,0.0
0.0,-106.0,0.0,0.0,0.0,0.0,0.0
0.0,-191.0,0.0,0.0,0.0,0.0,0.0
0.0,-106.0,0.0,0.0,0.0,43.0,1.0
1.0,8.0,0.0,0.0,-507.0,27099.0,56.0
1.0,263.0,22275.0,33.0,878.0,0.0,1.0
1.0,8.0,0.0,0.0,-238.0,22330.0,56.0
1.0,12.0,55.0,1.0,-322.0,68.0,1.0
1.0,9.0,0.0,0.0,-546.0,0.0,0.0
1.0,9.0,0.0,0.0,-547.0,0.0,0.0
1.0,329.0,23769.0,57.0,876.0,95.0,0.0
1.0,523.0,18468.0,55.0,878.0,36.0,-12.0
1.0,303.0,21120.0,55.0,878.0,0.0,0.0
1.0,255.0,22116.0,57.0,0.0,1.0,1.0
1.0,9.0,0.0,0.0,-509.0,21450.0,54.0
1.0,7.0,0.0,0.0,-547.0,0.0,0.0
1.0,8.0,0.0,0.0,-322.0,45.0,1.0
1.0,613.0,10530.0,28.0,878.0,0.0,0.0
1.0,8.0,0.0,0.0,-546.0,0.0,0.0
1.0,-106.0,0.0,0.0,616.0,20130.0,56.0
1.0,593.0,11324.0,38.0,878.0,0.0,0.0
1.0,615.0,2520.0,13.0,878.0,0.0,0.0
1.0,9.0,0.0,0.0,-547.0,0.0,0.0
1.0,9.0,0.0,0.0,-545.0,0.0,0.0
1.0,8.0,100.0,1.0,-262.0,20888.0,56.0
1.0,311.0,21450.0,55.0,878.0,0.0,0.0
1.0,9.0,0.0,0.0,-329.0,21560.0,56.0
1.0,8.0,0.0,0.0,-303.0,20304.0,54.0
1.0,184.0,31807.0,58.0,-40.0,25133.0,56.0
1.0,401.0,22904.0,56.0,878.0,0.0,0.0
1.0,7.0,0.0,0.0,-547.0,0.0,0.0
1.0,27.0,11111.0,41.0,-197.0,27530.0,54.0
1.0,14.0,15314.0,38.0,712.0,20216.0,56.0
1.0,-90.0,0.0,0.0,131.0,21504.0,55.0
1.0,15.0,5796.0,27.0,-213.0,23296.0,57.0
1.0,8.0,0.0,0.0,-321.0,1104.0,11.0
1.0,-106.0,19.0,1.0,302.0,24624.0,57.0
1.0,589.0,12350.0,38.0,877.0,25.0,1.0
1.0,7.0,0.0,0.0,-545.0,6.0,0.0
1.0,-106.0,0.0,0.0,280.0,12161.0,55.0
1.0,199.0,21725.0,55.0,877.0,268.0,4.0
1.0,7.0,0.0,0.0,-545.0,279.0,3.0
1.0,8.0,0.0,0.0,-546.0,20.0,1.0
1.0,9.0,0.0,0.0,-545.0,0.0,0.0
1.0,152.0,21112.0,55.0,-69.0,22456.0,55.0
1.0,615.0,11025.0,11.0,877.0,0.0,1.0
1.0,7.0,0.0,0.0,-311.0,22504.0,57.0
1.0,554.0,14080.0,43.0,879.0,0.0,0.0
1.0,136.0,20748.0,56.0,-85.0,18205.0,66.0
1.0,55.0,17442.0,52.0,-164.0,20682.0,66.0
1.0,8.0,60.0,1.0,-321.0,122.0,2.0
1.0,8.0,0.0,0.0,-210.0,24528.0,56.0
1.0,9.0,0.0,0.0,-546.0,90.0,1.0
1.0,457.0,20888.0,56.0,878.0,0.0,0.0
1.0,8.0,0.0,0.0,-547.0,0.0,0.0
1.0,8.0,0.0,0.0,-547.0,0.0,0.0
1.0,8.0,0.0,0.0,-547.0,77.0,1.0
1.0,158.0,22400.0,55.0,-62.0,21065.0,54.0
1.0,-106.0,0.0,0.0,0.0,108.0,2.0
1.0,-107.0,0.0,0.0,414.0,23650.0,55.0
1.0,503.0,20735.0,55.0,877.0,20.0,1.0
1.0,7.0,0.0,0.0,-242.0,25088.0,56.0
1.0,8.0,0.0,0.0,-546.0,46.0,0.0
1.0,611.0,12900.0,31.0,878.0,24.0,1.0
1.0,8.0,0.0,0.0,-321.0,148.0,2.0
1.0,8.0,134.0,2.0,-322.0,285.0,3.0
1.0,318.0,24472.0,57.0,879.0,57.0,1.0
1.0,8.0,0.0,0.0,-546.0,0.0,0.0
1.0,8.0,58.0,1.0,-321.0,106.0,1.0
1.0,9.0,0.0,0.0,-546.0,0.0,0.0
1.0,8.0,44.0,1.0,-132.0,26049.0,57.0
1.0,7.0,0.0,0.0,-498.0,21672.0,56.0
1.0,8.0,0.0,0.0,-545.0,99.0,1.0
1.0,307.0,22275.0,55.0,877.0,9.0,1.0
1.0,-108.0,0.0,0.0,0.0,39.0,1.0
1.0,9.0,0.0,0.0,-546.0,0.0,0.0
1.0,-102.0,0.0,0.0,606.0,21780.0,55.0
1.0,7.0,119.0,1.0,-308.0,7488.0,35.0
1.0,175.0,25878.0,57.0,-47.0,20295.0,55.0
1.0,8.0,0.0,0.0,-546.0,330.0,4.0
1.0,-106.0,0.0,0.0,0.0,77.0,1.0
1.0,-105.0,0.0,0.0,320.0,22248.0,55.0
1.0,9.0,0.0,0.0,-546.0,0.0,0.0
1.0,8.0,0.0,0.0,-546.0,17.0,1.0
1.0,8.0,0.0,0.0,-546.0,144.0,2.0
1.0,8.0,125.0,2.0,-259.0,238.0,3.0
1.0,-106.0,0.0,0.0,0.0,49.0,1.0
1.0,389.0,15014.0,56.0,877.0,0.0,0.0
1.0,-104.0,0.0,0.0,0.0,0.0,0.0
1.0,600.0,7905.0,30.0,878.0,0.0,0.0
1.0,49.0,22055.0,56.0,754.0,19656.0,52.0
1.0,11.0,3078.0,18.0,-223.0,20088.0,54.0
1.0,7.0,0.0,0.0,-547.0,31.0,1.0
1.0,-104.0,0.0,0.0,4.0,10680.0,31.0
1.0,287.0,19760.0,54.0,878.0,68.0,1.0
1.0,9.0,0.0,0.0,-545.0,194.0,2.0
1.0,7.0,0.0,0.0,-545.0,0.0,0.0
1.0,-108.0,0.0,0.0,0.0,41.0,1.0
1.0,-107.0,0.0,0.0,0.0,0.0,0.0
1.0,12.0,0.0,0.0,-547.0,0.0,1.0
1.0,8.0,0.0,0.0,-468.0,25812.0,55.0
1.0,-108.0,0.0,0.0,0.0,39.0,1.0
1.0,-107.0,0.0,0.0,0.0,27.0,1.0
1.0,8.0,0.0,0.0,0.0,380.0,3.0
1.0,8.0,0.0,0.0,-547.0,0.0,0.0
1.0,251.0,23712.0,56.0,876.0,100.0,1.0
1.0,8.0,0.0,0.0,-547.0,0.0,0.0
1.0,8.0,0.0,0.0,-507.0,27099.0,56.0
1.0,36.0,19656.0,52.0,739.0,19580.0,55.0
1.0,542.0,19580.0,55.0,877.0,0.0,0.0
1.0,8.0,0.0,0.0,-505.0,22401.0,57.0
1.0,21.0,8190.0,35.0,-205.0,19494.0,54.0
1.0,12.0,55.0,1.0,-322.0,68.0,1.0
1.0,7.0,0.0,0.0,-541.0,3344.0,19.0
1.0,149.0,24618.0,54.0,-97.0,19916.0,54.0
1.0,13.0,3260.0,19.0,-222.0,19965.0,55.0
1.0,8.0,200.0,2.0,-259.0,24248.0,56.0
1.0,469.0,23705.0,55.0,878.0,0.0,0.0
1.0,242.0,28181.0,57.0,-19.0,22120.0,55.0
1.0,193.0,23028.0,57.0,-28.0,23085.0,57.0
1.0,9.0,114.0,1.0,-311.0,4740.0,31.0
1.0,8.0,0.0,0.0,-547.0,57.0,1.0
1.0,-107.0,0.0,0.0,56.0,20406.0,57.0
1.0,12.0,0.0,0.0,-547.0,0.0,0.0
1.0,91.0,31684.0,56.0,-130.0,21056.0,55.0
1.0,-108.0,0.0,0.0,0.0,44.0,1.0
1.0,9.0,0.0,0.0,-546.0,0.0,1.0
1.0,8.0,0.0,0.0,-539.0,7535.0,28.0
1.0,12.0,0.0,0.0,-428.0,21033.0,57.0
1.0,8.0,34.0,1.0,-322.0,98.0,1.0
1.0,-106.0,0.0,0.0,0.0,72.0,1.0
1.0,152.0,21112.0,55.0,-69.0,22456.0,55.0
1.0,545.0,20240.0,54.0,877.0,0.0,0.0
1.0,-104.0,0.0,0.0,0.0,0.0,1.0
1.0,9.0,0.0,0.0,-418.0,20034.0,55.0
1.0,8.0,0.0,0.0,-546.0,22.0,1.0
1.0,679.0,24472.0,55.0,1055.0,0.0,0.0
1.0,7.0,0.0,0.0,-545.0,0.0,0.0
1.0,12.0,3960.0,22.0,-218.0,18460.0,52.0
1.0,7.0,0.0,0.0,-100.0,23155.0,56.0
1.0,8.0,0.0,0.0,-545.0,0.0,0.0
1.0,8.0,0.0,0.0,-440.0,21504.0,56.0
1.0,513.0,19690.0,55.0,876.0,12.0,0.0
1.0,8.0,0.0,0.0,-546.0,0.0,0.0
1.0,8.0,0.0,0.0,-445.0,21560.0,56.0
1.0,9.0,0.0,0.0,-322.0,0.0,0.0
1.0,199.0,31042.0,58.0,877.0,185.0,2.0
1.0,-106.0,0.0,0.0,0.0,72.0,2.0
1.0,9.0,0.0,0.0,-444.0,20552.0,57.0
1.0,93.0,18975.0,54.0,796.0,22880.0,56.0
1.0,9.0,0.0,0.0,-547.0,0.0,0.0
1.0,7.0,89.0,1.0,-321.0,242.0,2.0
1.0,-106.0,0.0,0.0,359.0,16639.0,57.0
1.0,8.0,0.0,0.0,-534.0,6664.0,34.0
1.0,568.0,11817.0,38.0,878.0,19.0,0.0
1.0,8.0,0.0,0.0,-534.0,6664.0,34.0
1.0,8.0,0.0,0.0,-545.0,7.0,0.0
1.0,8.0,0.0,0.0,-392.0,18044.0,54.0
1.0,8.0,0.0,0.0,-546.0,0.0,0.0
1.0,586.0,21898.0,38.0,877.0,58.0,0.0
1.0,-106.0,0.0,0.0,0.0,54.0,1.0
1.0,608.0,4320.0,23.0,877.0,0.0,0.0
1.0,513.0,19690.0,55.0,876.0,12.0,0.0
1.0,479.0,20240.0,55.0,878.0,0.0,0.0
1.0,453.0,24998.0,57.0,877.0,114.0,2.0
1.0,8.0,0.0,0.0,-470.0,18480.0,55.0
1.0,8.0,0.0,1.0,-322.0,48.0,1.0
1.0,432.0,21780.0,55.0,876.0,0.0,0.0
1.0,568.0,11817.0,38.0,878.0,19.0,0.0
1.0,8.0,0.0,0.0,-545.0,396.0,2.0
1.0,341.0,22400.0,56.0,880.0,0.0,0.0
1.0,9.0,0.0,0.0,-546.0,0.0,0.0
1.0,-106.0,0.0,0.0,498.0,22857.0,57.0
1.0,85.0,18630.0,55.0,-137.0,18810.0,56.0
1.0,-107.0,0.0,0.0,292.0,25260.0,60.0
1.0,8.0,0.0,0.0,-517.0,16950.0,50.0
1.0,165.0,22736.0,57.0,-57.0,19332.0,54.0
1.0,-106.0,0.0,0.0,188.0,22935.0,55.0
1.0,8.0,0.0,0.0,-546.0,0.0,0.0
1.0,8.0,0.0,0.0,-469.0,21840.0,56.0
1.0,-105.0,0.0,0.0,0.0,0.0,0.0
1.0,8.0,0.0,0.0,-545.0,27.0,1.0
1.0,8.0,72.0,2.0,-321.0,164.0,2.0
1.0,9.0,0.0,0.0,-545.0,0.0,0.0
1.0,8.0,0.0,0.0,-210.0,24528.0,56.0
1.0,7.0,0.0,0.0,-546.0,25.0,1.0
1.0,351.0,21008.0,54.0,878.0,0.0,0.0
1.0,7.0,0.0,0.0,-498.0,19140.0,56.0
1.0,224.0,19352.0,56.0,877.0,252.0,2.0
1.0,-105.0,0.0,0.0,544.0,20998.0,57.0
1.0,-104.0,9.0,1.0,497.0,22515.0,57.0
1.0,530.0,30726.0,54.0,877.0,76.0,1.0
1.0,377.0,23722.0,56.0,878.0,0.0,0.0
1.0,9.0,0.0,0.0,-545.0,0.0,0.0
1.0,331.0,7194.0,33.0,-205.0,24111.0,56.0
1.0,-109.0,0.0,0.0,0.0,29.0,1.0
1.0,296.0,27485.0,57.0,878.0,0.0,0.0
1.0,614.0,1188.0,11.0,880.0,0.0,0.0
1.0,7.0,0.0,0.0,-334.0,22064.0,55.0
1.0,-19.0,0.0,0.0,288.0,26334.0,56.0
1.0,-108.0,0.0,0.0,426.0,23200.0,58.0
1.0,9.0,0.0,0.0,-546.0,0.0,0.0
1.0,8.0,164.0,2.0,-321.0,279.0,3.0
1.0,9.0,0.0,0.0,-546.0,0.0,0.0
