f1,f2,f3,f4,f5,Net Quantity,Gross Sales,Discounts,Returns,Total Net Sales
0.0,1.0,0.0,0.0,0.0,5.0,550.0,-22.0,0.0,528.0
0.0,1.0,0.0,0.0,0.0,1.0,175.0,0.0,0.0,175.0
0.0,0.0,0.0,1.0,0.0,1.0,38.0,0.0,0.0,38.0
0.0,0.0,0.0,0.0,1.0,4.0,252.0,-15.6,0.0,236.4
1.0,0.0,0.0,0.0,0.0,3.0,134.0,0.0,0.0,134.0
0.0,1.0,0.0,0.0,0.0,13.0,1194.0,-8.8,-156.0,1029.2
0.0,0.0,1.0,0.0,0.0,2.0,40.0,0.0,0.0,40.0
0.0,0.0,1.0,0.0,0.0,2.0,160.0,0.0,0.0,160.0
0.0,1.0,0.0,0.0,0.0,3.0,348.0,0.0,0.0,348.0
0.0,1.0,0.0,0.0,0.0,1.0,110.0,0.0,0.0,110.0
1.0,0.0,0.0,0.0,0.0,10.0,420.0,-4.5,0.0,415.5
1.0,0.0,0.0,0.0,0.0,10.0,975.0,-17.59,-79.21,878.2
0.0,0.0,0.0,1.0,0.0,9.0,522.0,-21.6,0.0,500.4
0.0,1.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,28.0
0.0,0.0,0.0,1.0,0.0,3.0,174.0,0.0,0.0,174.0
0.0,1.0,0.0,0.0,0.0,3.0,96.0,-6.4,0.0,89.6
1.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,0.0,38.0
1.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,22.0
0.0,0.0,0.0,0.0,1.0,6.0,204.0,0.0,0.0,204.0
1.0,0.0,0.0,0.0,0.0,2.0,136.0,-13.6,0.0,122.4
1.0,0.0,0.0,0.0,0.0,1.0,225.0,0.0,0.0,225.0
1.0,0.0,0.0,0.0,0.0,1.0,112.0,-22.4,0.0,89.6
1.0,0.0,0.0,0.0,0.0,7.0,315.0,0.0,0.0,315.0
0.0,1.0,0.0,0.0,0.0,1.0,96.0,0.0,0.0,96.0
0.0,1.0,0.0,0.0,0.0,1.0,125.0,-18.75,0.0,106.25
0.0,0.0,1.0,0.0,0.0,2.0,56.0,-2.8,0.0,53.2
0.0,0.0,1.0,0.0,0.0,6.0,228.0,-15.19,0.0,212.81
0.0,1.0,0.0,0.0,0.0,2.0,370.0,0.0,0.0,370.0
0.0,1.0,0.0,0.0,0.0,3.0,164.0,0.0,0.0,164.0
0.0,0.0,0.0,0.0,1.0,1.0,16.5,0.0,0.0,16.5
0.0,0.0,1.0,0.0,0.0,1.0,38.0,0.0,0.0,38.0
0.0,0.0,0.0,0.0,1.0,3.0,80.0,-2.8,0.0,77.2
0.0,0.0,0.0,0.0,1.0,2.0,56.0,0.0,0.0,56.0
0.0,1.0,0.0,0.0,0.0,0.0,34.0,0.0,-34.0,0.0
1.0,0.0,0.0,0.0,0.0,5.0,240.0,0.0,0.0,240.0
0.0,1.0,0.0,0.0,0.0,2.0,96.0,0.0,0.0,96.0
0.0,1.0,0.0,0.0,0.0,1.0,42.0,0.0,0.0,42.0
1.0,0.0,0.0,0.0,0.0,2.0,450.0,0.0,0.0,450.0
0.0,0.0,0.0,0.0,1.0,3.0,34.5,-1.05,0.0,33.45
1.0,0.0,0.0,0.0,0.0,5.0,638.0,-12.4,0.0,625.6
1.0,0.0,0.0,0.0,0.0,2.0,36.0,0.0,0.0,36.0
0.0,1.0,0.0,0.0,0.0,1.0,125.0,-12.5,0.0,112.5
0.0,1.0,0.0,0.0,0.0,1.0,46.0,-4.6,0.0,41.4
1.0,0.0,0.0,0.0,0.0,13.0,526.0,-12.6,0.0,513.4
1.0,0.0,0.0,0.0,0.0,7.0,196.0,0.0,0.0,196.0
1.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,0.0,38.0
0.0,1.0,0.0,0.0,0.0,1.0,185.0,-18.5,0.0,166.5
0.0,0.0,1.0,0.0,0.0,3.0,174.0,-5.8,0.0,168.2
1.0,0.0,0.0,0.0,0.0,2.0,65.6,0.0,0.0,65.6
0.0,1.0,0.0,0.0,0.0,1.0,110.0,0.0,0.0,110.0
0.0,0.0,0.0,0.0,1.0,6.0,66.0,-5.24,0.0,60.76
0.0,1.0,0.0,0.0,0.0,11.0,1056.0,-7.57,0.0,1048.43
0.0,1.0,0.0,0.0,0.0,1.0,96.0,0.0,0.0,96.0
0.0,1.0,0.0,0.0,0.0,1.0,48.0,-4.8,0.0,43.2
1.0,0.0,0.0,0.0,0.0,1.0,385.0,0.0,0.0,385.0
0.0,1.0,0.0,0.0,0.0,1.0,28.0,-4.52,0.0,23.48
1.0,0.0,0.0,0.0,0.0,2.0,36.0,0.0,0.0,36.0
0.0,1.0,0.0,0.0,0.0,1.0,145.0,-14.5,0.0,130.5
0.0,1.0,0.0,0.0,0.0,16.0,804.0,-30.8,0.0,773.2
1.0,0.0,0.0,0.0,0.0,1.0,13.2,0.0,0.0,13.2
1.0,0.0,0.0,0.0,0.0,1.0,68.0,-13.6,0.0,54.4
0.0,1.0,0.0,0.0,0.0,12.0,3825.0,-201.6,-288.0,3335.4
0.0,1.0,0.0,0.0,0.0,1.0,34.0,0.0,0.0,34.0
1.0,0.0,0.0,0.0,0.0,2.0,324.0,-16.2,0.0,307.8
0.0,1.0,0.0,0.0,0.0,1.0,145.0,-14.5,0.0,130.5
1.0,0.0,0.0,0.0,0.0,9.0,593.0,-9.0,-110.0,474.0
1.0,0.0,0.0,0.0,0.0,1.0,210.0,0.0,0.0,210.0
0.0,1.0,0.0,0.0,0.0,1.0,240.0,-24.0,0.0,216.0
1.0,0.0,0.0,0.0,0.0,9.0,486.0,-5.4,0.0,480.6
0.0,0.0,1.0,0.0,0.0,3.0,84.0,0.0,0.0,84.0
0.0,1.0,0.0,0.0,0.0,9.0,1100.0,-43.99,-99.01,957.0
1.0,0.0,0.0,0.0,0.0,2.0,450.0,0.0,0.0,450.0
1.0,0.0,0.0,0.0,0.0,3.0,115.0,-3.5,0.0,111.5
0.0,0.0,0.0,1.0,0.0,1.0,32.0,0.0,0.0,32.0
0.0,1.0,0.0,0.0,0.0,1.0,185.0,-18.5,0.0,166.5
0.0,1.0,0.0,0.0,0.0,2.0,350.0,-35.0,0.0,315.0
1.0,0.0,0.0,0.0,0.0,1.0,26.0,-2.59,0.0,23.41
0.0,0.0,1.0,0.0,0.0,3.0,180.0,-24.0,0.0,156.0
0.0,1.0,0.0,0.0,0.0,1.0,68.0,0.0,0.0,68.0
0.0,0.0,0.0,0.0,1.0,1.0,22.0,0.0,0.0,22.0
0.0,1.0,0.0,0.0,0.0,1.0,185.0,0.0,0.0,185.0
0.0,0.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,16.0
1.0,0.0,0.0,0.0,0.0,12.0,432.0,-25.2,0.0,406.8
0.0,1.0,0.0,0.0,0.0,2.0,232.0,0.0,0.0,232.0
0.0,1.0,0.0,0.0,0.0,1.0,58.0,0.0,0.0,58.0
0.0,0.0,1.0,0.0,0.0,1.0,85.0,0.0,0.0,85.0
0.0,0.0,1.0,0.0,0.0,1.0,68.0,-6.8,0.0,61.2
0.0,0.0,0.0,0.0,1.0,5.0,52.5,-3.15,0.0,49.35
0.0,0.0,0.0,1.0,0.0,7.0,154.0,-2.2,0.0,151.8
1.0,0.0,0.0,0.0,0.0,1.0,24.0,-2.4,0.0,21.6
0.0,1.0,0.0,0.0,0.0,1.0,125.0,0.0,0.0,125.0
0.0,0.0,0.0,0.0,1.0,2.0,36.0,0.0,0.0,36.0
1.0,0.0,0.0,0.0,0.0,1.0,56.0,-5.6,0.0,50.4
0.0,0.0,0.0,1.0,0.0,1.0,38.0,0.0,0.0,38.0
0.0,1.0,0.0,0.0,0.0,2.0,56.0,0.0,0.0,56.0
0.0,0.0,0.0,1.0,0.0,3.0,102.0,-5.0,0.0,97.0
0.0,1.0,0.0,0.0,0.0,1.0,185.0,-18.5,0.0,166.5
0.0,1.0,0.0,0.0,0.0,3.0,48.0,0.0,0.0,48.0
0.0,1.0,0.0,0.0,0.0,3.0,90.0,0.0,0.0,90.0
0.0,1.0,0.0,0.0,0.0,4.0,440.0,-11.0,0.0,429.0
1.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,18.0
1.0,0.0,0.0,0.0,0.0,1.0,36.0,-5.0,0.0,31.0
0.0,0.0,0.0,1.0,0.0,17.0,476.0,-18.2,0.0,457.8
0.0,1.0,0.0,0.0,0.0,3.0,190.0,-15.2,-76.0,98.8
0.0,0.0,0.0,0.0,1.0,6.0,117.0,0.0,0.0,117.0
0.0,0.0,0.0,1.0,0.0,6.0,202.0,-6.6,0.0,195.4
0.0,0.0,0.0,1.0,0.0,2.0,76.0,0.0,0.0,76.0
0.0,1.0,0.0,0.0,0.0,1.0,165.0,0.0,0.0,165.0
0.0,1.0,0.0,0.0,0.0,1.0,145.0,0.0,0.0,145.0
1.0,0.0,0.0,0.0,0.0,1.0,45.0,-4.5,0.0,40.5
0.0,1.0,0.0,0.0,0.0,4.0,740.0,-18.5,0.0,721.5
0.0,1.0,0.0,0.0,0.0,19.0,622.0,-94.6,0.0,527.4
0.0,1.0,0.0,0.0,0.0,1.0,115.0,-11.5,0.0,103.5
0.0,0.0,1.0,0.0,0.0,2.0,120.0,0.0,0.0,120.0
0.0,0.0,0.0,0.0,1.0,2.0,44.0,0.0,0.0,44.0
0.0,1.0,0.0,0.0,0.0,1.0,240.0,0.0,0.0,240.0
0.0,0.0,0.0,1.0,0.0,8.0,244.0,-5.1,0.0,238.9
1.0,0.0,0.0,0.0,0.0,3.0,144.0,0.0,0.0,144.0
1.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,0.0,38.0
0.0,1.0,0.0,0.0,0.0,1.0,145.0,0.0,0.0,145.0
0.0,0.0,0.0,1.0,0.0,1.0,28.0,0.0,0.0,28.0
0.0,1.0,0.0,0.0,0.0,2.0,136.0,0.0,0.0,136.0
0.0,0.0,0.0,1.0,0.0,6.0,300.0,-4.4,0.0,295.6
0.0,0.0,0.0,1.0,0.0,1.0,38.0,0.0,0.0,38.0
0.0,0.0,0.0,0.0,1.0,3.0,84.0,-2.8,0.0,81.2
0.0,1.0,0.0,0.0,0.0,10.0,480.0,-4.8,0.0,475.2
1.0,0.0,0.0,0.0,0.0,19.0,798.0,-16.79,0.0,781.21
0.0,1.0,0.0,0.0,0.0,1.0,44.0,-1.08,0.0,42.92
1.0,0.0,0.0,0.0,0.0,3.0,49.3,0.0,0.0,49.3
0.0,1.0,0.0,0.0,0.0,2.0,220.0,-11.0,0.0,209.0
1.0,0.0,0.0,0.0,0.0,9.0,1466.0,-75.89,0.0,1390.11
0.0,0.0,0.0,1.0,0.0,1.0,28.0,0.0,0.0,28.0
0.0,0.0,0.0,0.0,1.0,1.0,36.0,0.0,0.0,36.0
1.0,0.0,0.0,0.0,0.0,2.0,76.0,0.0,0.0,76.0
0.0,1.0,0.0,0.0,0.0,2.0,350.0,-35.0,0.0,315.0
0.0,1.0,0.0,0.0,0.0,1.0,58.0,0.0,0.0,58.0
0.0,1.0,0.0,0.0,0.0,1.0,205.0,-20.5,0.0,184.5
0.0,0.0,0.0,0.0,1.0,4.0,112.0,-5.6,0.0,106.4
0.0,0.0,0.0,1.0,0.0,1.0,28.0,0.0,0.0,28.0
0.0,1.0,0.0,0.0,0.0,1.0,175.0,0.0,0.0,175.0
0.0,1.0,0.0,0.0,0.0,1.0,34.0,0.0,0.0,34.0
0.0,0.0,0.0,1.0,0.0,1.0,42.0,0.0,0.0,42.0
0.0,0.0,0.0,0.0,1.0,2.0,68.0,-3.4,0.0,64.6
0.0,0.0,1.0,0.0,0.0,1.0,88.0,0.0,0.0,88.0
1.0,0.0,0.0,0.0,0.0,5.0,130.0,-2.6,0.0,127.4
0.0,0.0,1.0,0.0,0.0,4.0,152.0,-3.8,0.0,148.2
0.0,0.0,1.0,0.0,0.0,1.0,74.0,-14.79,0.0,59.21
0.0,1.0,0.0,0.0,0.0,1.0,68.0,0.0,0.0,68.0
1.0,0.0,0.0,0.0,0.0,2.0,56.0,0.0,0.0,56.0
0.0,0.0,0.0,1.0,0.0,24.0,672.0,-28.01,0.0,643.99
0.0,1.0,0.0,0.0,0.0,1.0,145.0,0.0,0.0,145.0
0.0,1.0,0.0,0.0,0.0,3.0,84.0,-2.79,0.0,81.21
0.0,1.0,0.0,0.0,0.0,1.0,165.0,-16.5,0.0,148.5
0.0,1.0,0.0,0.0,0.0,1.0,165.0,-16.5,0.0,148.5
0.0,1.0,0.0,0.0,0.0,1.0,115.0,-11.5,0.0,103.5
0.0,1.0,0.0,0.0,0.0,1.0,48.0,0.0,0.0,48.0
1.0,0.0,0.0,0.0,0.0,5.0,160.0,-6.4,0.0,153.6
0.0,0.0,0.0,0.0,1.0,7.0,126.0,0.0,0.0,126.0
1.0,0.0,0.0,0.0,0.0,4.0,151.4,0.0,0.0,151.4
0.0,1.0,0.0,0.0,0.0,1.0,185.0,0.0,0.0,185.0
0.0,0.0,0.0,1.0,0.0,1.0,48.0,0.0,0.0,48.0
0.0,1.0,0.0,0.0,0.0,6.0,204.0,0.0,0.0,204.0
0.0,0.0,0.0,1.0,0.0,2.0,56.0,0.0,0.0,56.0
0.0,1.0,0.0,0.0,0.0,2.0,144.0,-14.4,0.0,129.6
0.0,1.0,0.0,0.0,0.0,6.0,264.0,-8.8,0.0,255.2
0.0,1.0,0.0,0.0,0.0,1.0,195.0,0.0,0.0,195.0
0.0,0.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,18.0
0.0,1.0,0.0,0.0,0.0,1.0,46.0,-4.6,0.0,41.4
0.0,1.0,0.0,0.0,0.0,4.0,500.0,0.0,0.0,500.0
0.0,0.0,0.0,1.0,0.0,1.0,30.0,0.0,0.0,30.0
0.0,1.0,0.0,0.0,0.0,1.0,68.0,0.0,0.0,68.0
